user_id,article_1,article_2,article_3,article_4,article_5
232258,272143,272761,313504,199198,156560
232259,331116,336254,199372,87215,157478
232260,336254,277107,289003,30389,218028
232261,5252,331116,336254,168743,289003
232262,209122,234481,235105,50644,36162
232263,160974,158082,156808,272143,156560
232264,208556,292810,16123,202538,332195
232265,97072,95519,97546,96215,95804
232266,277107,39894,352979,30389,336254
232267,352979,331116,39894,30389,283009
232268,124748,124228,123909,123818,123290
232269,96210,293513,20691,50504,57748
232270,336221,156964,235870,300082,64409
232271,236444,236951,158915,207797,202478
232272,172034,336223,70457,225019,48403
232273,300473,224658,2839,140829,300462
232274,331116,87215,87194,336254,87223
232275,289090,235616,277491,336221,160142
232276,39894,336254,331116,277107,283009
232277,272143,199198,182394,337082,162655
232278,162655,156560,272143,300470,162300
232279,39894,352979,283009,30389,331116
232280,336254,157478,97616,289003,331116
232281,277491,234267,235616,235854,337192
232282,336223,59057,48403,225019,299871
232283,211442,156279,30760,209122,70986
232284,361585,184133,32196,277107,177442
232285,236207,276970,168623,285379,95972
232286,272143,198659,162655,224658,182394
232287,331116,336254,157478,289003,158541
232288,235616,234698,336221,277491,59681
232289,156560,160974,272143,160417,199198
232290,156025,157077,162655,156560,199198
232291,272143,198659,224658,166581,162655
232292,272143,198659,162655,224658,156560
232293,272143,199198,182394,162655,337082
232294,20691,288440,271262,284583,337441
232295,277107,336254,331116,39894,283009
232296,233717,293301,159762,42883,257291
232297,156560,272143,160974,160417,199198
232298,199474,214753,218028,215613,315146
232299,277107,235105,284470,206415,158331
232300,300082,336221,235870,315105,214631
232301,119193,336223,225019,129165,59057
232302,124177,124350,123289,123826,123757
232303,277107,50644,211442,30760,156279
232304,272143,199198,162655,236171,156560
232305,198659,272143,182394,162655,225055
232306,272218,338339,293114,301030,284985
232307,57748,159266,159943,70215,58619
232308,162655,300470,156560,16129,272143
232309,64409,234698,235616,236338,336221
232310,272143,198659,162655,224658,156560
232311,293301,233717,257291,285719,337435
232312,233728,233854,272143,234980,64329
232313,199198,64329,166581,324823,156560
232314,123289,124350,283392,236951,124177
232315,156560,272143,236613,313504,272660
232316,183176,70591,236904,284339,235300
232317,350933,250219,351296,235105,352067
232318,277107,283009,331116,336254,352979
232319,128260,159938,119534,284339,354086
232320,174300,177390,119600,16762,293513
232321,270607,96210,245161,50504,158882
232322,283009,39894,277107,336254,352979
232323,42959,42304,42967,42851,42970
232324,162655,156560,272143,300470,162300
232325,331116,218028,209236,206785,157478
232326,156560,160417,272143,199198,162765
232327,326936,9126,277492,327792,235854
232328,161506,235525,141004,235652,214283
232329,337143,199474,156713,158036,209245
232330,235616,336221,159118,156173,236338
232331,277107,39894,283009,331116,352979
232332,156560,160974,272143,160417,199198
232333,48962,48500,48605,48644,124194
232334,156560,160974,272143,160417,199198
232335,293114,123909,124748,96755,293050
232336,336245,159529,96210,288440,233688
232337,199198,156560,162765,198659,160417
232338,156560,160974,272143,160417,199198
232339,336221,156964,300082,235870,64409
232340,162655,156560,272143,300470,162300
232341,336220,277491,234269,234698,336221
232342,331116,218028,214753,162378,161872
232343,96210,236610,194289,336245,20691
232344,272143,198659,224658,166581,162655
232345,331116,289003,283009,352979,30389
232346,120010,183176,111043,119534,277492
232347,181585,119534,47854,111043,224354
232348,235616,336221,208118,32082,234698
232349,96210,250043,157375,57616,237580
232350,96210,288440,336245,337441,32088
232351,234377,107011,362322,236988,293513
232352,50644,277107,30760,234481,156279
232353,336254,289003,277107,218028,235105
232354,59057,133160,31836,336223,303180
232355,277107,352979,289003,336254,30389
232356,272143,36161,156560,198659,2303
232357,183176,111043,283505,336245,96210
232358,124748,123757,123909,124352,123290
232359,50644,277107,30760,156279,234481
232360,293513,245161,162107,270607,50504
232361,218028,158541,162378,209236,214753
232362,123290,123289,124748,124352,124228
232363,168623,107293,233717,257291,108855
232364,20691,336245,285377,271262,337441
232365,124748,123757,123909,172576,123290
232366,288500,337143,293513,288528,261714
232367,140450,254489,141517,140836,129364
232368,209814,271262,236596,284773,313761
232369,156560,160974,272143,160417,199198
232370,270607,158882,96210,245161,50504
232371,352979,30389,39894,283009,336254
232372,331116,157478,336254,289003,207603
232373,48403,119193,59057,31836,225019
232374,272143,162655,156560,199198,160417
232375,159275,58619,57748,202652,70215
232376,209122,50644,36162,205824,205958
232377,234269,289090,32082,336220,234698
232378,168564,199474,160748,288528,206763
232379,96210,57616,336245,277067,271262
232380,96210,236610,194923,284773,20691
232381,218028,336254,289003,202355,157478
232382,161801,214283,63307,235652,270799
232383,272143,284312,162655,199198,156560
232384,168623,124228,161425,276970,156625
232385,156560,160974,272143,160417,199198
232386,162655,156560,272143,300470,162300
232387,336254,157478,331116,97530,285849
232388,96210,236610,194289,336245,20691
232389,157478,57966,97530,331116,289003
232390,337735,160938,272218,284985,313996
232391,277491,183176,119534,235854,159938
232392,87215,87199,233688,87181,87213
232393,166440,202355,151795,236822,285729
232394,338340,124176,293062,224763,208473
232395,235105,207975,207758,70429,363916
232396,336223,59057,119193,31836,288320
232397,225019,285261,336223,119193,48403
232398,161506,161801,63307,235652,214283
232399,168623,225041,208048,205846,108855
232400,331116,277107,283009,289003,39894
232401,211722,211415,214297,235854,119534
232402,66672,96210,237580,300234,233842
232403,235854,277492,337192,284096,336220
232404,198659,156560,199198,166581,162655
232405,31836,235296,59057,133160,63307
232406,337143,336934,57748,159275,288528
232407,206785,207603,202320,289003,336254
232408,156560,160974,272143,160417,199198
232409,160748,254265,337630,199474,237822
232410,284096,336220,337192,277492,277491
232411,36162,235105,285908,277107,235808
232412,272143,198659,182394,224658,156560
232413,277107,283009,30389,352979,225282
232414,277491,289090,183176,235854,234267
232415,50644,36385,158772,156279,234481
232416,162655,16129,156560,225463,272143
232417,96210,20691,57616,277067,271262
232418,352979,277107,283009,289003,157478
232419,202355,331116,202559,218028,162378
232420,277107,39894,289003,352979,331116
232421,206735,202372,70591,183176,208360
232422,336223,48403,119193,225019,159118
232423,271262,225010,283764,313920,236566
232424,96210,336245,293513,270607,50504
232425,96210,336245,288440,284583,271262
232426,336254,331116,289003,157478,97530
232427,234698,156964,64409,300082,336221
232428,59057,161506,63307,133160,87192
232429,336221,48403,95716,234698,119193
232430,135789,136542,136645,136526,136138
232431,96210,293513,336245,270607,50504
232432,336254,157478,331116,97530,285849
232433,157478,166322,289003,198605,42675
232434,168623,124228,276970,161425,156625
232435,65991,271262,157798,96210,58580
232436,233717,257291,111210,42883,293301
232437,272143,198659,182394,224658,156560
232438,71665,156560,199198,162655,72256
232439,162655,156560,272143,300470,162300
232440,331116,218028,209236,202559,158541
232441,336221,235616,336220,234698,129165
232442,62751,62599,133749,62748,156560
232443,272143,156560,199198,218337,166581
232444,272143,156560,160417,162765,199197
232445,336254,331116,57966,289003,97530
232446,225010,157798,285377,58580,236596
232447,277107,156279,158772,36385,235105
232448,336254,331116,57966,289003,97530
232449,206571,235105,277107,206415,283009
232450,156560,160417,272143,162655,199198
232451,224658,160974,182394,352170,64329
232452,336221,234269,235616,234698,336223
232453,156843,158794,156839,158719,119534
232454,57748,159275,58619,161580,293513
232455,156560,160974,272143,160417,199198
232456,50644,209122,30760,277107,234481
232457,36161,36129,36348,156560,199198
232458,277107,39894,289003,352979,336254
232459,183176,159938,156843,202577,70591
232460,272218,172915,284985,160940,293114
232461,199198,272143,313504,16129,59758
232462,156560,160974,272143,160417,199198
232463,336223,106821,31836,288320,59057
232464,336273,288963,194341,288478,85025
232465,336254,157478,206785,159652,161872
232466,336245,183176,348112,348093,96242
232467,336223,59057,48403,225019,299871
232468,20691,336245,285377,271262,293513
232469,119107,16087,177390,174300,16762
232470,198659,64329,166581,156560,175040
232471,361684,360563,362323,362558,362229
232472,361772,360375,331116,360795,202355
232473,336254,95868,95531,95843,97009
232474,65991,271262,157798,96210,202416
232475,272143,286419,286416,286420,286418
232476,156560,160974,272143,160417,199198
232477,168623,156625,123909,276970,277068
232478,129434,83534,198199,31520,303331
232479,57616,237580,96210,271262,284583
232480,272143,158536,162655,160417,199198
232481,119193,48403,59057,225019,31836
232482,272143,16129,300470,160974,199198
232483,284985,124749,87235,107141,293050
232484,224658,182394,64329,133208,235230
232485,162655,156560,272143,300470,162300
232486,57616,96210,277067,20691,271262
232487,272143,175040,199198,166581,324823
232488,57475,336221,234698,156964,58565
232489,272143,198659,162655,224658,156560
232490,271262,225010,96210,313920,65991
232491,156807,119189,159019,162018,237385
232492,272143,198659,162655,224658,156560
232493,124194,331738,198144,172576,124177
232494,215613,199474,315146,214753,96141
232495,293434,245161,307566,292363,270607
232496,162655,156560,272143,300470,162300
232497,57616,277067,336245,283437,96210
232498,336380,303331,129434,31520,133160
232499,225010,157798,285377,58580,271262
232500,271262,265994,58580,96210,225010
232501,183176,119488,128260,47854,233688
232502,336223,288320,48403,133160,119193
232503,303180,288320,336223,270229,31836
232504,205973,224763,293050,124176,123289
232505,277107,331116,289003,39894,352979
232506,336223,119193,59057,31836,225019
232507,336221,234698,336223,300082,235870
232508,277491,289090,235854,119534,181585
232509,162655,156560,272143,300470,162300
232510,272143,182394,198659,224658,156560
232511,337143,70215,293513,166129,58619
232512,336221,156964,235870,235616,300082
232513,156560,162655,272143,158536,160974
232514,336220,277492,235854,289090,277491
232515,234698,235870,271261,336223,289090
232516,156964,234698,64346,336221,58565
232517,168623,161425,276970,203288,124228
232518,277107,36162,235105,283009,206415
232519,214800,293301,159762,233478,276946
232520,124748,123757,124352,123290,172576
232521,235105,74665,218355,159195,70429
232522,199198,272143,162655,198659,224658
232523,284491,123909,168623,124228,198822
232524,183176,284339,129799,277492,336220
232525,272143,182394,198659,199198,156560
232526,336223,59057,225019,270229,299871
232527,96210,237580,71161,157375,300234
232528,39894,352979,283009,30389,289003
232529,336245,20691,288440,337441,284583
232530,183176,224354,111043,300594,70591
232531,156560,160974,272143,160417,199198
232532,183176,111043,215993,283505,336245
232533,331116,199474,215613,199372,209236
232534,336245,20691,271262,284583,288440
232535,156560,272143,160974,160417,199198
232536,283009,159019,288827,39894,363916
232537,283667,234269,283272,235616,336221
232538,57616,96210,271262,313920,58580
232539,119193,336223,133160,48403,270229
232540,87188,156560,87193,87126,87234
232541,235870,235616,95716,234269,289090
232542,157478,331116,97530,289003,57966
232543,207963,234269,235616,207848,203199
232544,272143,198659,224658,162655,156560
232545,162655,156560,300470,272143,162300
232546,36162,363916,158331,50644,156158
232547,36162,50644,331116,336254,352979
232548,284985,124749,272218,313996,70999
232549,156560,160974,272143,160417,199198
232550,157702,293301,257291,32750,284410
232551,293050,205973,272242,123289,124176
232552,156560,162655,272143,158536,160974
232553,59057,48403,225019,270229,299871
232554,235616,235524,32082,208237,234698
232555,331116,157478,97530,289003,57966
232556,336254,218028,289003,277107,202355
232557,234698,300082,336221,64409,235870
232558,284583,96210,271262,236610,58580
232559,215861,124748,197151,331738,123909
232560,272143,202557,209294,156560,207731
232561,272143,198659,162655,224658,156560
232562,96210,96244,284583,332198,20691
232563,235105,277107,202320,36162,158772
232564,234698,300082,156964,156052,336221
232565,288320,31836,161506,264771,59057
232566,272143,198659,182394,224658,156560
232567,108855,286321,257291,233717,160131
232568,272143,198659,224658,162655,166580
232569,156560,158536,272143,162765,160417
232570,87224,87205,233658,87192,159177
232571,166583,272143,166581,156560,199198
232572,276970,123909,236207,95972,108855
232573,58580,96210,277067,283764,236566
232574,218028,331116,209236,162378,202559
